LINE,STATUS,TIME_STAMP
Balintawak,MODERATE TRAFFIC,1:27 am (1 hr ago)
Muñoz,MODERATE TRAFFIC,1:27 am (1 hr ago)
North Ave.,LIGHT TRAFFIC,1:27 am (1 hr ago)
Quezon Ave.,LIGHT TRAFFIC,1:27 am (1 hr ago)
Timog,LIGHT TRAFFIC,1:27 am (1 hr ago)
New York - Nepa Q-Mart,LIGHT TRAFFIC,1:27 am (1 hr ago)
Aurora Blvd.,LIGHT TRAFFIC,1:27 am (1 hr ago)
P. Tuazon,LIGHT TRAFFIC,1:27 am (1 hr ago)
Santolan,LIGHT TRAFFIC,1:27 am (1 hr ago)
Ortigas Ave.,LIGHT TRAFFIC,1:27 am (1 hr ago)
Shaw Blvd.,LIGHT TRAFFIC,1:27 am (1 hr ago)
Pioneer - Boni,LIGHT TRAFFIC,1:27 am (1 hr ago)
Orense,LIGHT TRAFFIC,1:27 am (1 hr ago)
Buendia,LIGHT TRAFFIC,1:27 am (1 hr ago)
Arnaiz - Pasay Road,LIGHT TRAFFIC,1:27 am (1 hr ago)
Malibay,LIGHT TRAFFIC,1:27 am (1 hr ago)
Taft Ave.,LIGHT TRAFFIC,1:27 am (1 hr ago)
Roxas Boulevard,LIGHT TRAFFIC,1:27 am (1 hr ago)
Mall of Asia,LIGHT TRAFFIC,1:27 am (1 hr ago)
Batasan,LIGHT TRAFFIC,1:27 am (1 hr ago)
Ever Gotesco,LIGHT TRAFFIC,1:27 am (1 hr ago)
Zuzuarregi,LIGHT TRAFFIC,1:27 am (1 hr ago)
Tandang Sora Eastside,LIGHT TRAFFIC,1:27 am (1 hr ago)
Central Ave,LIGHT TRAFFIC,1:27 am (1 hr ago)
University Ave,LIGHT TRAFFIC,1:27 am (1 hr ago)
Elliptical Road,LIGHT TRAFFIC,1:27 am (1 hr ago)
Bantayog Road,LIGHT TRAFFIC,1:27 am (1 hr ago)
SGT. Esguera,LIGHT TRAFFIC,1:27 am (1 hr ago)
Scout Borromeo,LIGHT TRAFFIC,1:27 am (1 hr ago)
Timog,LIGHT TRAFFIC,1:27 am (1 hr ago)
Scout Magbanua,LIGHT TRAFFIC,1:27 am (1 hr ago)
Roosevelt Avenue,LIGHT TRAFFIC,1:27 am (1 hr ago)
Scout Chuatoco,LIGHT TRAFFIC,1:27 am (1 hr ago)
Sto. Domingo,LIGHT TRAFFIC,1:27 am (1 hr ago)
Banawe,LIGHT TRAFFIC,1:27 am (1 hr ago)
D. Tuazon,LIGHT TRAFFIC,1:27 am (1 hr ago)
Apo Avenue,LIGHT TRAFFIC,1:27 am (1 hr ago)
Mayon,LIGHT TRAFFIC,1:27 am (1 hr ago)
Welcome Rotunda,LIGHT TRAFFIC,1:27 am (1 hr ago)
A. Maceda,LIGHT TRAFFIC,1:27 am (1 hr ago)
Vicente Cruz,LIGHT TRAFFIC,1:27 am (1 hr ago)
P.Noval,LIGHT TRAFFIC,1:27 am (1 hr ago)
Tandang Sora,LIGHT TRAFFIC,1:27 am (1 hr ago)
University of the Philippines,LIGHT TRAFFIC,1:27 am (1 hr ago)
Miriam College,LIGHT TRAFFIC,1:27 am (1 hr ago)
Xavierville,LIGHT TRAFFIC,1:27 am (1 hr ago)
P. Tuazon,LIGHT TRAFFIC,1:27 am (1 hr ago)
Libis Flyover,LIGHT TRAFFIC,1:27 am (1 hr ago)
Green Meadows,LIGHT TRAFFIC,1:27 am (1 hr ago)
J. Vargas,LIGHT TRAFFIC,1:27 am (1 hr ago)
Bagong Ilog,LIGHT TRAFFIC,1:27 am (1 hr ago)
Market! Market!,LIGHT TRAFFIC,1:27 am (1 hr ago)
Santolan,LIGHT TRAFFIC,1:27 am (1 hr ago)
Roosevelt,LIGHT TRAFFIC,1:27 am (1 hr ago)
Wilson,LIGHT TRAFFIC,1:27 am (1 hr ago)
La Salle Greenhills,LIGHT TRAFFIC,1:27 am (1 hr ago)
EDSA Shrine,LIGHT TRAFFIC,1:27 am (1 hr ago)
Meralco Ave,LIGHT TRAFFIC,1:27 am (1 hr ago)
Lanuza Ave,LIGHT TRAFFIC,1:27 am (1 hr ago)
C5 Flyover,LIGHT TRAFFIC,1:27 am (1 hr ago)
SM City Marikina,LIGHT TRAFFIC,1:27 am (1 hr ago)
Dona Juana,LIGHT TRAFFIC,1:27 am (1 hr ago)
F. Mariano Ave,LIGHT TRAFFIC,1:27 am (1 hr ago)
San Benildo School,LIGHT TRAFFIC,1:27 am (1 hr ago)
Anda Circle,LIGHT TRAFFIC,1:27 am (1 hr ago)
U.N. Avenue,LIGHT TRAFFIC,1:27 am (1 hr ago)
Rajah Sulayman,LIGHT TRAFFIC,1:27 am (1 hr ago)
Pablo Ocampo,LIGHT TRAFFIC,1:27 am (1 hr ago)
Edsa Extension,LIGHT TRAFFIC,1:27 am (1 hr ago)
Airport Road,LIGHT TRAFFIC,1:27 am (1 hr ago)
Magallanes,LIGHT TRAFFIC,2:03 am (33 mins ago)
C5 On-ramp,LIGHT TRAFFIC,2:03 am (33 mins ago)
Bicutan Exit,LIGHT TRAFFIC,2:03 am (33 mins ago)
Alabang Exit,LIGHT TRAFFIC,2:03 am (33 mins ago)
